accel1_rms,accel2_rms,current,pressure,temperature,thermocouple,voltage,flow_rate
0.027288,0.039924,1.00781,0.054711,69.7443,25.3521,216.398,32.9937
0.0268919,0.0401726,1.24504,0.382638,69.4631,25.3494,223.308,32.0
0.0270262,0.0397396,1.02453,0.054711,69.5,25.3577,245.995,32.0
0.0271851,0.0393675,1.08866,0.054711,69.6155,25.3505,232.889,32.0
0.0272428,0.0410586,1.33085,0.382638,69.6715,25.3531,233.467,32.0064
0.02675,0.0396363,1.21091,0.382638,69.6156,25.3535,219.025,32.9937
0.0271177,0.0410899,1.20101,0.054711,69.4709,25.3634,223.453,32.0064
0.0268782,0.0397335,1.18166,0.054711,69.804,25.353,254.281,32.9937
0.0272324,0.0401497,1.05673,0.054711,69.3298,25.3444,222.865,32.0
0.0272163,0.0414202,0.983301,0.054711,69.6919,25.3474,217.173,32.0
0.0264227,0.0397519,1.51583,0.054711,69.7361,25.3509,240.76,32.0
0.0273722,0.0402985,1.34319,-0.273216,69.4265,25.3499,228.113,32.0
0.0268763,0.0415893,1.20401,-0.273216,69.8835,25.3499,232.395,32.0064
0.0269435,0.0399769,0.935637,0.054711,69.6451,25.3483,228.624,32.9937
0.0270514,0.0408501,0.926931,0.054711,69.5377,25.3389,233.538,32.0
0.0273358,0.0412524,1.22917,0.054711,69.4422,25.3404,238.022,32.0064
0.0270483,0.040434,0.954651,0.382638,69.3782,25.3536,203.912,32.9937
0.0273111,0.0411014,1.23597,0.382638,69.4439,25.3477,242.843,32.0064
0.0272189,0.0415569,0.876185,-0.273216,69.5229,25.3483,238.075,32.9937
0.0272912,0.0409549,0.894356,0.710565,69.7714,25.3535,232.798,32.0
0.0278169,0.0418335,1.27266,0.054711,69.5977,25.3497,228.743,32.0
0.0269746,0.0409885,1.11378,0.054711,69.5508,25.3527,231.204,32.0064
0.0276328,0.0416493,1.28524,0.382638,69.5746,25.3536,231.563,32.9937
0.0275162,0.0413474,1.32778,0.054711,69.5411,25.3514,237.817,32.0
0.0275228,0.0417691,0.877303,0.382638,69.4862,25.3546,205.055,32.0064
0.0278522,0.0427406,1.15877,-0.273216,69.4519,25.3457,218.925,32.0
0.0268185,0.0408467,1.27695,0.382638,69.4575,25.3442,234.127,32.0064
0.0278921,0.0414629,0.793443,0.710565,69.5503,25.3455,226.866,32.9937
0.0274899,0.0417759,1.27183,0.382638,69.6359,25.3504,228.302,32.0064
0.0274202,0.0409946,0.790012,0.054711,69.5843,25.3434,223.103,32.9937
0.0275317,0.0420466,1.22261,0.054711,69.8538,25.3457,232.818,32.0
0.0276798,0.0420161,1.17852,0.382638,69.5159,25.3415,229.548,32.0
0.0273281,0.0401536,0.760841,0.382638,69.617,25.3425,233.3,32.0
0.0278169,0.0420277,0.810652,0.054711,69.5298,25.3527,231.775,32.0
0.0271456,0.0413397,0.694275,-0.273216,69.4965,25.3478,225.197,32.0067
0.0277043,0.0409005,1.15193,0.054711,69.5781,25.3429,222.839,32.9935
0.0271966,0.0422057,0.896373,0.054711,69.6734,25.3498,239.995,32.0
0.0275386,0.0405941,0.479666,0.054711,69.6966,25.3418,218.74,32.0067
0.0272899,0.0416764,0.601845,0.054711,69.6412,25.3478,231.471,32.9935
0.0272547,0.0415587,0.738024,0.054711,69.6138,25.3518,232.981,32.0
0.0273156,0.0410016,0.984506,0.382638,69.7156,25.3364,236.505,32.0
0.0276864,0.0415384,0.667206,0.054711,69.634,25.3504,239.572,32.0
0.0268771,0.0407536,0.847449,0.054711,69.7433,25.3447,231.945,32.0
0.0275638,0.0406613,0.810412,-0.273216,69.7181,25.3461,226.865,32.0
0.0273506,0.041125,1.2987,-0.273216,69.616,25.3477,238.525,32.0
0.0270677,0.0401203,0.794219,0.054711,69.6871,25.3377,235.481,32.0
0.0270669,0.041003,1.05984,0.054711,69.707,25.3518,228.551,32.0
0.0276156,0.0405878,0.653416,0.382638,69.6819,25.3509,232.381,32.0
0.0269555,0.0396752,0.440813,0.382638,69.6021,25.3549,209.356,32.0
0.0278465,0.0416217,0.562179,-0.273216,69.6788,25.3465,216.791,32.0067
0.0271499,0.0395609,0.422064,0.054711,69.7732,25.3555,215.88,32.9935
0.027553,0.0408437,0.685359,0.054711,69.6693,25.3426,221.073,32.0
0.0272304,0.0410701,0.761027,-0.273216,69.6808,25.3507,226.961,32.0
0.0270754,0.0397791,0.775074,0.382638,69.7881,25.3445,239.956,32.0
0.0273639,0.0412744,1.00626,0.382638,69.7132,25.3411,226.678,32.0
0.0271005,0.0408555,0.585917,0.382638,69.7423,25.3354,223.113,32.0
0.0272138,0.0401236,0.428546,-0.273216,69.6237,25.3444,223.164,32.0
0.0275007,0.0414491,0.637785,0.054711,69.7451,25.3482,230.803,32.0
0.0267287,0.0408244,0.587972,-0.273216,69.8139,25.3448,204.414,32.0
0.0274543,0.0405718,0.780821,0.710565,69.9584,25.3459,235.318,32.0
0.0270496,0.0424468,0.782936,0.054711,69.621,25.3538,219.26,32.0
0.0273481,0.040639,0.6534,0.054711,69.9,25.3488,239.134,32.0
0.0272247,0.0417256,0.5419,0.054711,69.7977,25.3433,212.56,32.0
0.0272414,0.0414159,1.17164,0.054711,69.9104,25.3495,244.105,32.0
0.0271603,0.0409998,0.957105,0.054711,69.8051,25.3495,219.41,32.0
0.0276619,0.0421709,0.989228,0.382638,69.8894,25.3387,229.178,32.0
0.026846,0.0409816,1.41363,0.054711,69.7724,25.3493,233.306,32.0067
0.0272073,0.0421351,1.23946,0.054711,69.6837,25.3346,216.89,32.0
0.0274039,0.0403722,1.27521,0.054711,69.8093,25.3346,236.008,32.0
0.0276141,0.0417397,1.3584,0.054711,69.8812,25.3322,237.528,32.0
0.0269535,0.041031,1.14795,-0.273216,69.7837,25.3447,214.959,32.0067
0.027566,0.0413346,1.2284,-0.601143,69.8094,25.3405,223.889,32.9935
0.0271446,0.0412966,1.31647,0.054711,69.7362,25.3478,236.199,32.0067
0.0274092,0.0421855,1.35187,0.054711,69.8879,25.3478,238.491,32.9935
0.0270703,0.0399846,0.934933,0.054711,69.6702,25.3452,235.359,32.0
0.02787,0.0427545,1.29356,0.054711,69.9314,25.3458,229.068,32.0
0.02726,0.0412286,1.24402,0.054711,69.7499,25.3391,229.252,32.0
0.0275243,0.0405421,1.18711,0.054711,69.8794,25.341,235.536,32.0067
0.0274779,0.0427852,1.33026,0.054711,69.7422,25.3437,241.069,32.9935
0.0273342,0.0415313,1.45003,-0.273216,69.7946,25.3332,241.397,32.0
0.0274694,0.041358,0.900752,0.054711,69.9382,25.3364,230.284,32.0
0.0277549,0.0422633,1.26533,0.054711,69.9438,25.3401,231.092,32.0067
0.0270266,0.0407739,1.34244,0.054711,70.0144,25.3439,224.501,32.9935
0.0275453,0.0421943,0.91162,0.710565,70.0523,25.3501,230.253,32.0
0.0271873,0.0420408,0.869201,0.382638,70.1441,25.3421,230.484,32.0
0.0275291,0.0411882,0.497668,0.054711,70.1254,25.3339,205.13,32.0
0.0274567,0.0421057,0.866309,0.054711,70.1409,25.342,225.127,32.0
0.0272546,0.0418922,0.933007,0.054711,70.1515,25.3371,241.362,32.0067
0.0274422,0.041442,0.939147,0.054711,69.9445,25.354,233.303,32.9935
0.0270338,0.0414023,0.908182,0.054711,70.1345,25.3487,234.645,32.0067
0.0273636,0.0409237,0.924212,0.054711,70.0978,25.353,230.508,32.9935
0.0274061,0.0419061,0.612541,0.054711,70.1449,25.3541,250.975,32.0
0.0269698,0.0405896,1.41411,0.054711,70.0188,25.3607,241.421,32.0
0.0274776,0.0418437,0.500573,0.054711,70.2021,25.3618,231.195,32.0
0.0268646,0.0414862,1.22213,0.382638,70.0344,25.3624,239.516,32.0
0.0274847,0.0418438,0.622119,0.382638,70.1556,25.366,231.061,32.0067
0.0270911,0.0413918,0.933854,0.054711,70.0714,25.3636,226.298,32.9935
0.0275563,0.041882,0.892537,0.054711,70.1897,25.3616,230.021,32.0
0.0269628,0.040894,1.12583,0.054711,70.1323,25.3644,237.803,32.0
0.0275693,0.0421503,0.444777,0.054711,70.0759,25.3702,220.44,32.0067
0.0273144,0.042125,0.927372,-0.273216,70.2078,25.3766,223.255,32.9935
0.0272533,0.040369,0.59407,0.382638,70.1676,25.3728,237.526,32.0
0.0274461,0.0415422,0.64811,0.054711,70.1335,25.3746,226.638,32.0
0.0271177,0.0423141,0.791255,0.382638,70.0354,25.3812,230.943,32.0
0.0270165,0.0403208,0.947964,0.054711,70.0521,25.3801,231.814,32.0
0.0273118,0.0416837,0.679099,0.382638,70.1178,25.3777,241.597,32.0067
0.0271013,0.0418882,0.733779,-0.273216,70.1435,25.3763,231.271,32.9935
0.0268773,0.0403142,0.585993,0.054711,70.1489,25.371,212.682,32.0
0.0272151,0.0415479,0.54692,-0.601143,69.9979,25.3843,224.266,32.0067
0.0267834,0.0412129,1.00551,0.382638,70.1592,25.3757,242.334,32.9935
0.0269376,0.0401688,0.748167,0.054711,70.2434,25.379,226.357,32.0
0.0270787,0.0412205,0.736809,0.054711,70.2003,25.3814,234.349,32.9935
0.0267726,0.0392634,0.807433,0.054711,70.0822,25.3774,247.304,32.0
0.0272523,0.0412417,0.598217,-0.601143,70.0731,25.3764,205.151,32.0067
0.0267202,0.0402482,1.14964,0.054711,70.2193,25.3836,230.855,32.9935
0.02733,0.0400929,0.654494,0.054711,70.1369,25.3751,235.573,32.0
0.0270766,0.0404818,0.665397,0.054711,70.1346,25.3769,221.923,32.0067
0.0269644,0.0405749,0.713979,0.054711,70.1614,25.3773,204.059,32.9935
0.0270837,0.039436,0.683212,-0.273216,70.1467,25.3784,233.498,32.0067
0.0269806,0.0405196,0.770599,0.054711,70.0852,25.381,241.936,32.9935
0.0272317,0.0408426,0.681355,0.054711,70.074,25.3777,223.562,32.0
0.0268045,0.0393602,0.827752,0.054711,70.1914,25.3745,241.932,32.0067
0.0272875,0.0405662,0.770103,0.054711,70.3708,25.3723,229.875,32.9935
0.02712,0.0411026,0.924099,0.054711,70.2506,25.3746,231.362,32.0
0.0268316,0.0399045,1.03302,0.054711,70.2239,25.3807,226.808,32.0067
0.0273072,0.0406235,0.991968,0.054711,70.1226,25.3735,232.166,32.9935
0.0273399,0.0410962,1.23519,0.054711,70.1432,25.3738,234.269,32.0
0.026518,0.0392779,1.38816,-0.273216,70.0648,25.3738,237.406,32.0067
0.0271405,0.0400123,0.705162,-0.273216,70.3301,25.3645,234.786,32.9935
0.0268332,0.0408496,1.34475,-0.273216,70.3033,25.3645,232.006,32.0
0.0267077,0.0397612,0.792494,0.054711,70.2451,25.3742,236.672,32.0
0.0268199,0.0398967,1.10938,0.054711,70.3985,25.3742,234.58,32.0067
0.0264987,0.039124,1.37442,0.054711,70.39,25.3659,243.342,32.0
0.02729,0.0407119,1.28227,0.382638,70.2777,25.3693,245.873,32.0
0.0272099,0.040516,1.23413,0.054711,70.3742,25.3691,239.812,32.0067
0.0271321,0.0405645,1.12854,0.054711,70.291,25.3644,245.018,32.9935
0.0275103,0.0405099,0.739861,0.054711,70.165,25.3675,236.23,32.0067
0.0267646,0.0411306,1.46132,0.382638,70.3879,25.3674,251.173,32.9935
0.0272765,0.0397473,1.32082,0.054711,70.351,25.3715,220.307,32.0
0.0270557,0.0413753,1.25418,-0.273216,70.477,25.365,232.684,32.0
0.0270485,0.0408931,1.23073,0.054711,70.4009,25.3672,233.74,32.0067
0.0267981,0.039682,0.830304,0.054711,70.3173,25.365,235.618,32.9935
0.0276347,0.0417794,1.31528,0.382638,70.4448,25.3635,230.927,32.0
0.0267769,0.04057,1.30828,0.382638,70.335,25.361,240.56,32.0
0.0275546,0.04,1.23917,0.382638,70.3965,25.368,221.978,32.0067
0.0272683,0.0416801,1.43045,0.054711,70.3426,25.3652,230.307,32.9935
0.0269767,0.0400942,1.21436,0.054711,70.4132,25.3716,218.583,32.0
0.0271871,0.0409883,1.45931,0.054711,70.4031,25.3751,245.432,32.0
0.0270744,0.0413546,1.26962,-0.601143,70.3642,25.3601,226.375,32.0
0.0268544,0.0398528,1.09873,-0.273216,70.2975,25.3653,217.042,32.0
0.0271988,0.0411196,1.28137,0.054711,70.2985,25.3687,235.923,32.0067
0.0267112,0.040824,1.18411,0.382638,70.4043,25.373,227.917,32.9935
0.0270622,0.0407797,1.15476,0.054711,70.3321,25.3703,251.209,32.0
0.0269958,0.0402185,1.36597,0.054711,70.3208,25.3715,233.711,32.0067
0.0269812,0.0393981,0.984542,0.054711,70.3666,25.3625,213.201,32.9935
0.0274765,0.0408251,1.41573,0.382638,70.3847,25.3718,245.207,32.0
0.0266004,0.038761,1.28411,0.054711,70.4554,25.3604,225.937,32.0067
0.0273329,0.0393588,1.21838,0.054711,70.3694,25.3523,230.689,32.9935
0.0271214,0.0402353,1.19585,0.054711,70.2542,25.3672,231.132,32.0069
0.0266932,0.0399908,1.08175,-0.273216,70.1301,25.3583,225.723,32.9933
0.0271556,0.0402379,1.25742,-0.273216,70.1425,25.3583,225.513,32.0
0.0271255,0.040294,1.05929,0.382638,70.1668,25.3563,238.32,32.0069
0.0270338,0.0398162,1.22078,0.054711,70.0378,25.3693,217.602,32.9933
0.027041,0.0400961,1.18244,0.054711,70.2492,25.3561,226.56,32.0
0.0271751,0.0405455,1.35833,0.054711,70.3467,25.3574,233.929,32.0069
0.026668,0.0389865,0.980193,-0.601143,70.129,25.3734,215.821,32.9933
0.0274015,0.0412973,0.84236,0.382638,70.0848,25.3594,229.942,32.0
0.0268068,0.0407343,1.02409,0.382638,70.4521,25.3663,225.478,32.0069
0.0269946,0.0390847,1.30757,-0.273216,70.046,25.369,231.56,32.9933
0.0272481,0.0409798,1.03208,0.382638,70.1433,25.3657,219.258,32.0069
0.0271881,0.0403037,1.25794,0.054711,70.1164,25.3596,223.61,32.9933
0.0273004,0.0395502,1.0117,0.382638,70.0068,25.3601,225.364,32.0
0.0267839,0.0415568,0.935116,0.382638,70.1012,25.3605,223.422,32.0
0.0262686,0.039368,1.20974,-0.273216,70.1033,25.3516,231.801,32.0069
0.0270406,0.0410902,1.06144,0.382638,69.9721,25.3628,234.269,32.0069
0.0267933,0.0397266,0.94715,0.054711,70.089,25.3409,221.11,32.9933
0.0270983,0.0399643,1.34348,0.054711,70.2081,25.3587,229.313,32.0
0.0273374,0.0415901,1.22811,0.382638,70.0829,25.3546,242.263,32.0069
0.0267304,0.040153,1.29549,0.054711,70.0824,25.3504,240.357,32.9867
0.0272769,0.0401671,0.982311,0.054711,70.1366,25.3507,227.349,31.0
0.027127,0.0411559,1.12096,0.054711,70.1393,25.3592,231.732,31.0069
0.0271576,0.0401276,1.20376,0.382638,70.115,25.3481,227.437,31.9933
0.0274067,0.0417636,0.673363,-0.273216,70.1536,25.3602,251.522,31.0
0.0268712,0.0404282,0.922388,0.054711,70.1375,25.349,242.811,31.0069
0.0276802,0.0412129,0.465765,-0.273216,70.1498,25.3484,216.308,31.9933
0.0272022,0.0415441,0.454114,0.054711,70.1473,25.3627,208.68,31.0
0.0275366,0.0418443,0.558435,0.382638,70.1481,25.3559,218.272,31.0
0.0270296,0.0402806,0.777998,0.054711,70.058,25.3457,229.137,31.0069
0.0279654,0.042419,0.700933,-0.273216,70.249,25.3509,253.526,31.9933
0.0270423,0.0407794,0.613531,0.054711,70.1366,25.3615,233.833,31.0
0.0275415,0.0409321,0.831257,0.382638,70.2749,25.3544,228.502,31.0069
0.0273491,0.0416482,0.454983,-0.273216,70.1395,25.3601,226.734,31.9933
0.0271495,0.0399508,0.595511,0.054711,70.197,25.3501,233.084,31.0
0.0275112,0.0408684,1.00893,0.382638,70.2205,25.3524,235.079,31.0069
0.0271511,0.0402231,0.695649,0.054711,70.1849,25.3587,237.817,31.9933
0.0274037,0.0391061,1.09687,0.382638,70.2238,25.352,235.983,31.0069
0.0274808,0.0404499,0.71141,0.382638,70.289,25.3573,229.744,31.9933
0.0271691,0.0395913,1.0735,0.382638,70.2424,25.3514,231.24,31.0069
0.0267807,0.0399477,0.872625,0.054711,70.275,25.3589,227.411,31.9933
0.0271462,0.0385838,0.691325,0.382638,70.2526,25.3646,228.646,31.0
0.0271238,0.0406065,0.876329,-0.273216,70.163,25.3549,234.97,31.0069
0.0269552,0.0388665,0.756427,-0.273216,70.2494,25.3614,226.109,31.9933
0.0272435,0.0390663,1.06328,-0.273216,70.1729,25.3614,240.85,31.0069
0.0273633,0.0404836,1.31514,0.382638,70.1918,25.3538,251.267,31.9933
0.0269589,0.0392029,0.573621,0.382638,70.0739,25.3629,230.779,31.0
0.0271721,0.0395606,0.598573,0.054711,70.1885,25.3584,236.271,31.0
0.0271557,0.0402481,0.761303,-0.273216,70.1749,25.3619,226.418,31.0
0.0273268,0.0396455,0.77369,-0.273216,70.2027,25.3699,230.281,31.0069
0.0273734,0.0412729,1.36912,0.054711,70.2064,25.368,246.628,31.9933
0.026829,0.0403469,1.4044,0.054711,70.1666,25.3655,239.407,31.0069
0.0275827,0.0408821,0.978138,0.054711,70.2797,25.3639,252.613,31.9933
0.0272475,0.041204,0.97822,0.054711,70.1921,25.3621,225.683,31.0
0.0276619,0.0409666,0.925746,0.054711,70.2198,25.3679,240.144,31.0069
0.0274891,0.0409477,0.635232,-0.273216,70.2822,25.3597,228.088,31.9933
0.0275184,0.0412777,0.549628,0.054711,70.1161,25.3638,229.434,31.0
0.0273725,0.0393648,0.824773,0.054711,70.1949,25.357,243.993,31.0
0.0279504,0.0420991,1.24568,0.054711,70.1901,25.3573,239.111,31.0069
0.0270543,0.0403714,0.931495,0.054711,70.1341,25.3592,232.104,31.9933
0.0276766,0.040523,1.14027,0.054711,70.2455,25.3521,248.093,31.0069
0.0272474,0.0407131,1.02961,0.054711,70.2255,25.3451,231.309,31.9933
0.027071,0.0409923,1.08601,0.054711,70.1747,25.3571,238.083,31.0069
0.0270274,0.0399216,1.2174,-0.273216,70.1931,25.3403,236.558,31.9933
0.0271507,0.0396853,1.30014,0.054711,70.1641,25.3561,235.108,31.0
0.0274822,0.0401943,1.00525,0.054711,70.2488,25.3603,218.939,31.0069
0.0269965,0.0388088,1.29134,0.054711,70.2162,25.3463,229.499,31.9933
0.0270913,0.0400221,0.686776,0.054711,70.2516,25.3496,228.079,31.0
0.0263803,0.0397734,1.15595,0.054711,70.2651,25.3603,240.154,31.0
0.0274156,0.0387005,1.10756,0.054711,70.218,25.3443,231.522,31.0069
0.0262841,0.0406422,1.18721,-0.273216,70.2707,25.3455,217.459,31.9933
0.0270904,0.0391414,1.10962,0.054711,70.1247,25.3533,235.571,31.0069
0.0264589,0.0402111,1.4758,0.054711,70.581,25.3513,236.956,31.9933
0.0273338,0.0402677,1.24012,-0.273216,70.3412,25.3615,231.468,31.0069
0.0269903,0.0397868,1.27514,0.054711,70.3257,25.3527,234.216,31.9933
0.0276987,0.0411102,0.937829,0.054711,70.2101,25.3527,206.99,31.0
0.0267163,0.0403208,1.26638,0.710565,70.0608,25.3443,237.002,31.0069
0.0277918,0.0400216,0.870182,0.054711,70.2109,25.3606,230.469,31.9933
0.027192,0.0403839,1.27055,-0.273216,70.2466,25.3547,231.077,31.0
0.027237,0.0418194,0.784613,0.054711,70.1605,25.3537,223.409,31.0069
0.0274545,0.0399972,0.913815,0.054711,70.3737,25.3586,230.043,31.9933
0.0279796,0.0408896,1.10669,0.054711,70.6749,25.3586,220.429,31.0
0.0273453,0.0410875,1.30477,0.054711,70.3304,25.3411,228.563,31.0
0.0276632,0.0406726,0.839403,0.054711,70.3431,25.3472,230.051,31.0
0.0271835,0.0394696,1.39598,0.382638,70.7708,25.3667,250.112,31.0
0.0273695,0.0405201,0.792815,0.382638,70.7782,25.3714,212.834,31.0072
0.0268472,0.0407837,1.18899,0.054711,70.8055,25.3518,216.22,31.0
0.0266257,0.0400291,0.892738,0.054711,70.6294,25.3624,230.88,31.0072
0.0275198,0.0399762,1.24232,0.054711,70.7512,25.3599,231.606,31.993
0.027372,0.0406058,0.76919,0.382638,70.6601,25.3598,234.255,31.0072
0.027057,0.0398985,1.23406,0.382638,70.7485,25.3549,229.563,31.993
0.0272346,0.0410377,1.17252,0.382638,70.809,25.3555,207.79,31.0072
0.0270793,0.03974,1.12478,-0.273216,70.6993,25.3608,217.032,31.993
0.0277633,0.0407916,0.822823,0.054711,70.7041,25.3595,227.014,31.0
0.0269346,0.0407787,0.773489,0.054711,70.6644,25.3615,220.088,31.0072
0.0275694,0.0409941,1.4651,0.054711,70.7601,25.3501,243.077,31.993
0.0271885,0.0404615,1.2511,0.054711,70.7735,25.35,225.534,31.0
0.0276189,0.0413378,0.840938,0.382638,70.6369,25.3456,230.905,31.0072
0.0270066,0.0395698,0.89161,0.382638,70.7245,25.3577,214.117,31.993
0.0279859,0.0421358,1.36295,0.054711,70.6175,25.3577,243.055,31.0072
0.0271562,0.0400561,1.29804,-0.273216,70.6097,25.3448,239.965,31.993
0.0276656,0.0421385,1.09164,0.382638,70.3917,25.3506,225.623,31.0072
0.0270042,0.0410772,1.2729,0.054711,70.4623,25.3409,231.751,31.993
0.0272169,0.0408705,1.27559,0.054711,70.7336,25.3561,224.829,31.0
0.027927,0.0414563,1.18775,0.054711,70.6537,25.3457,237.997,31.0072
0.0270329,0.0400396,1.41994,0.382638,70.3917,25.3406,244.278,31.993
0.0276297,0.040792,1.195,-0.273216,70.7014,25.3508,224.457,31.993
0.0274712,0.0397439,1.13101,-0.273216,70.4296,25.346,205.073,31.0
0.0275704,0.0412143,0.866456,0.054711,70.6478,25.3339,250.733,31.0072
0.0269896,0.0397434,1.16207,-0.273216,70.5741,25.3432,233.253,31.993
0.027814,0.0407152,1.35358,0.382638,70.2139,25.3407,238.699,31.0
0.0265603,0.0407354,1.20261,0.054711,70.6754,25.3354,216.768,31.0072
0.0272397,0.0394446,1.2476,0.382638,70.5964,25.3305,228.739,31.993
0.0269933,0.0406032,1.05057,0.054711,70.6669,25.3301,232.847,31.0
0.0272086,0.0394864,0.720855,-0.273216,70.5191,25.3306,231.401,31.0072
0.027423,0.0406848,1.06047,0.054711,70.5264,25.3274,233.927,31.993
0.0269579,0.0392872,0.7417,0.054711,70.4572,25.3253,209.87,31.0
0.0273674,0.0398135,0.70215,0.054711,70.3885,25.3343,231.302,31.0
0.0273408,0.0405854,0.720134,0.054711,70.4109,25.3282,232.616,31.0072
0.0265777,0.0398786,0.701762,-0.273216,70.2466,25.3257,231.575,31.993
0.0273443,0.0407003,1.27092,0.054711,70.3026,25.316,248.763,31.0
0.0266338,0.0395426,1.04172,-0.273216,70.4733,25.3081,227.638,31.0072
0.0273031,0.0394912,1.27137,0.382638,70.4738,25.3271,228.425,31.993
0.027145,0.0398749,1.00903,0.382638,70.4496,25.3163,227.717,31.0
0.0273387,0.0392403,1.21438,-0.273216,70.344,25.3027,225.875,31.0072
0.02727,0.0404137,1.10674,0.382638,70.4059,25.3153,233.864,31.993
0.0274067,0.0396283,0.791251,0.382638,70.5062,25.3153,230.516,31.0072
0.0266474,0.0401082,0.384079,0.382638,70.3797,25.3134,214.179,31.993
0.027444,0.0395523,0.571411,0.054711,70.5123,25.3201,223.412,31.0072
0.027144,0.0391762,1.31503,0.054711,70.465,25.3113,236.529,31.993
0.0271817,0.0400106,0.594511,0.054711,70.4562,25.3163,223.097,31.0
0.0270816,0.0387282,1.10955,0.054711,70.4579,25.319,226.884,31.0072
0.0276203,0.0408178,0.722307,0.054711,70.491,25.3162,243.447,31.993
0.0268873,0.0390165,0.789074,0.054711,70.4866,25.3133,254.076,31.0072
0.0276188,0.0408038,0.626218,0.054711,70.3479,25.3245,218.874,32.0
0.026801,0.0399665,0.409691,0.054711,70.4259,25.3275,224.81,31.993
0.0271592,0.0392215,0.636765,0.054711,70.4232,25.3213,215.704,31.0
0.0274054,0.0412932,0.651235,0.054711,70.5801,25.3161,237.178,31.0072
0.027074,0.0392764,0.763013,0.382638,70.4533,25.3168,237.789,31.993
0.0272558,0.0402799,0.730074,-0.273216,70.4763,25.3325,230.985,31.0
0.0271043,0.0404489,1.00602,0.382638,70.4572,25.3233,225.229,31.0072
0.0268191,0.0396989,0.836221,-0.273216,70.4302,25.3287,240.32,31.993
0.0275351,0.040974,0.451042,-0.273216,70.6049,25.3117,215.326,31.0
0.026783,0.0397656,1.07764,0.054711,70.4783,25.3129,243.072,31.0072
0.0274791,0.0406651,0.963365,0.054711,70.5996,25.3291,240.406,31.993
0.0270007,0.0406428,0.943763,0.054711,70.355,25.3247,226.063,31.0072
0.0274843,0.0404025,1.00787,0.054711,70.4514,25.3168,211.314,32.0
0.0270417,0.0410722,0.8373,0.054711,70.4967,25.3168,245.21,31.993
0.0274613,0.0407422,0.949555,0.054711,70.4226,25.3106,228.14,31.993
0.0274611,0.0406072,0.639777,0.382638,70.4634,25.3243,232.472,31.0072
0.0274519,0.041044,0.975369,-0.273216,70.5201,25.3199,241.051,31.993
0.0273197,0.0417313,0.613341,0.054711,70.4124,25.3196,231.236,31.0
0.027221,0.0407199,0.935219,0.054711,70.4117,25.3124,232.169,31.0072
0.0272,0.0411552,0.629291,0.054711,70.4462,25.2981,236.604,31.993
0.0274086,0.0412353,1.47982,0.382638,70.4182,25.3214,251.921,31.0
0.0272386,0.040792,0.603987,0.054711,70.4572,25.3188,223.035,31.0072
0.0271858,0.0418257,1.2847,0.382638,70.5082,25.3129,231.514,31.993
0.0272017,0.0401677,0.875622,0.054711,70.531,25.3155,219.394,31.0
0.027539,0.0419192,0.891602,0.382638,70.5376,25.3112,233.787,31.0
0.0269893,0.0406462,0.858209,0.710565,70.6743,25.3246,233.512,31.0072
0.0277685,0.04078,0.994513,0.382638,70.376,25.3122,229.304,31.993
0.0273481,0.0409346,0.807715,-0.273216,70.6138,25.3125,233.303,31.0072
0.0273839,0.0407665,0.935998,0.054711,70.4375,25.3084,219.976,31.993
0.0271874,0.0405161,1.31968,0.382638,70.4541,25.3102,241.202,31.0
0.0272713,0.0409172,1.15973,0.054711,70.5169,25.3179,253.435,31.0072
0.0273575,0.0397124,1.13129,0.054711,70.343,25.3188,242.63,31.993
0.0277177,0.0416712,0.770277,-0.273216,70.4435,25.318,215.215,31.0
0.0268342,0.0403189,1.25246,0.054711,70.4774,25.3016,231.926,31.993
0.0270311,0.0407074,0.880706,0.382638,70.4302,25.3172,223.259,31.0
0.0268982,0.0403363,0.742068,0.382638,70.4106,25.3131,220.337,31.0
0.0271991,0.0408321,1.1511,0.382638,70.4275,25.3122,228.06,31.0
0.0270097,0.0407301,1.20649,0.382638,70.4465,25.2988,238.602,31.0
0.0270186,0.0401343,1.35407,0.054711,70.3638,25.3007,245.663,31.0
0.0270424,0.0407488,0.784906,0.054711,70.4002,25.3058,227.33,31.0072
0.0271284,0.0398471,1.21098,-0.273216,70.4443,25.3024,226.922,31.993
0.0271871,0.0404329,1.18008,-0.601143,70.5199,25.3038,232.079,31.0
0.0271648,0.0406585,1.16154,-0.273216,70.6307,25.292,239.549,31.0072
0.0267559,0.0397076,1.19438,0.382638,70.504,25.305,228.547,31.993
0.0268666,0.0409768,1.20082,0.382638,70.4787,25.3053,238.135,31.0072
0.0268404,0.0399268,1.18133,0.382638,70.3389,25.307,231.51,31.993
0.0266005,0.0400205,1.11553,0.054711,70.6236,25.2975,220.2,31.0
0.0273339,0.0407079,1.11635,0.054711,70.4486,25.294,239.291,31.0072
0.0266583,0.0391791,0.748187,0.054711,70.3976,25.2982,206.646,31.993
0.0275292,0.0415383,1.09488,0.054711,70.4962,25.3023,229.31,31.0
0.0263535,0.0399423,0.981551,0.054711,70.5714,25.2987,205.893,31.0072
0.0272948,0.0410253,1.1768,0.054711,70.7941,25.3028,249.453,31.993
0.0266115,0.0404137,0.554983,0.054711,70.421,25.2981,207.318,31.0
0.0274286,0.0400447,0.900511,0.054711,70.4924,25.2981,215.867,31.0072
